section_id,donor_id,representation,backend,seed,n_spots,raw_accuracy,raw_ari,raw_nmi,refined_accuracy,refined_ari,refined_nmi
151509,1,R7,kmeans,5,4788,0.32456140350877194,0.16195248275357546,0.22461723394956787,0.35233918128654973,0.19083320785011312,0.2590612228986071
151509,1,R7,kmeans,6,4788,0.3253968253968254,0.15935595517994183,0.22477988657390185,0.35714285714285715,0.18825379715629417,0.2594377389900875
151509,1,R7,kmeans,7,4788,0.325187969924812,0.1592696292600533,0.22476820182398644,0.3567251461988304,0.1880054867907828,0.2593992650908043
151509,1,R7,kmeans,8,4788,0.32435254803675856,0.16090926489068325,0.2242376407436954,0.35192147034252297,0.18916815232921116,0.2582885551460486
151509,1,R7,kmeans,9,4788,0.3256056808688388,0.15949780001623765,0.22494496891135135,0.3554720133667502,0.18748267997715018,0.25931011621413197
151509,1,R7,gmm,0,4788,0.3226817042606516,0.13655024517983172,0.2128826311806777,0.3586048454469507,0.16049262214205712,0.24125125745757559
151509,1,R7,gmm,1,4788,0.322890559732665,0.136632653056616,0.212838439046084,0.35902255639097747,0.16060296878472083,0.24124412996964922
151509,1,R7,gmm,2,4788,0.3191311612364244,0.13560142787139276,0.21163943139051802,0.35401002506265666,0.15931099041624783,0.24026988623940587
151509,1,R7,gmm,3,4788,0.3226817042606516,0.13666693380320932,0.2132306874630022,0.3583959899749373,0.1606813524759708,0.24180087253011265
151509,1,R7,gmm,4,4788,0.31370091896407687,0.1374616075036517,0.21356745055290005,0.341687552213868,0.16158133204956474,0.23697191807493895
151509,1,R7,gmm,5,4788,0.3226817042606516,0.1367413183109238,0.21283415361882,0.3588137009189641,0.16085503813586138,0.24147435448540905
151509,1,R7,gmm,6,4788,0.31370091896407687,0.13718970944800737,0.2134553612183444,0.341687552213868,0.16117776000543665,0.23684151432602443
151509,1,R7,gmm,7,4788,0.3226817042606516,0.1367413183109238,0.21283415361881997,0.3588137009189641,0.16085503813586138,0.24147435448540908
151509,1,R7,gmm,8,4788,0.3226817042606516,0.1367413183109238,0.21283415361881997,0.3588137009189641,0.16085503813586138,0.24147435448540908
151509,1,R7,gmm,9,4788,0.3226817042606516,0.13668447883111665,0.21279132829160927,0.3588137009189641,0.160837816082813,0.24147256175216128
151509,1,R7,leiden,0,4788,0.3335421888053467,0.13843338835762733,0.20901670826504734,0.37990810359231414,0.17641256952937626,0.24371881515056795
151509,1,R7,leiden,1,4788,0.40058479532163743,0.195339249702494,0.2311874373699108,0.4592731829573935,0.25413048107574393,0.2837924460834533
151509,1,R7,leiden,2,4788,0.37990810359231414,0.16667406218408964,0.2263073776376138,0.43003341687552216,0.21229619845144904,0.2684882573191504
151509,1,R7,leiden,3,4788,0.3237259816207185,0.15164138196391008,0.2202053177075861,0.35401002506265666,0.17794420450074902,0.25065456541655057
151509,1,R7,leiden,4,4788,0.36904761904761907,0.15891361365785844,0.21612557394855558,0.4202172096908939,0.20917320684685017,0.2630532589356929
151509,1,R7,leiden,5,4788,0.3932748538011696,0.18683443973624403,0.22356977678385498,0.4408939014202172,0.23942415027641845,0.27600001579149996
151509,1,R7,leiden,6,4788,0.33437761069340016,0.16161589316306874,0.2171700366399329,0.35776942355889724,0.18795529987438536,0.2568272777295377
151509,1,R7,leiden,7,4788,0.4227234753550543,0.20026103834734593,0.22948448024113338,0.48830409356725146,0.26770740234833784,0.29133367788228476
151509,1,R7,leiden,8,4788,0.38345864661654133,0.17921875355631522,0.22670793190556326,0.44110275689223055,0.23137120018448928,0.27902600577020775
151509,1,R7,leiden,9,4788,0.41248955722639935,0.18784052472124338,0.22470693840726524,0.474937343358396,0.25700725369463473,0.28107011246189445
151509,1,R8,kmeans,0,4788,0.4101921470342523,0.2057255031714515,0.31341919591426753,0.4317042606516291,0.22486368077393115,0.34144768191438674
151509,1,R8,kmeans,1,4788,0.41854636591478694,0.2125780226780427,0.3122834970399264,0.4421470342522974,0.2331093667806239,0.3420006355342605
151509,1,R8,kmeans,2,4788,0.39223057644110276,0.20218017107358544,0.3169798704266642,0.41499582289055975,0.22083224648303776,0.34707997777653754
151509,1,R8,kmeans,3,4788,0.41228070175438597,0.20765038805497973,0.31351808069566073,0.43358395989974935,0.22605068316533472,0.3405525796082342
151509,1,R8,kmeans,4,4788,0.39348370927318294,0.20286747752979678,0.31682331673949843,0.41562238930659984,0.2207383284999976,0.3467813287661888
151509,1,R8,kmeans,5,4788,0.39786967418546365,0.18230169270008645,0.281978561684744,0.42105263157894735,0.19850806563728957,0.3097575250837536
151509,1,R8,kmeans,6,4788,0.4116541353383459,0.20635148288812563,0.3174310327651263,0.4340016708437761,0.22638113672589746,0.34525015559471434
151509,1,R8,kmeans,7,4788,0.41060985797827904,0.20521512934884797,0.3169218483039833,0.43379281537176273,0.22473822265011387,0.3457494074716404
151509,1,R8,kmeans,8,4788,0.41499582289055975,0.2084843882116787,0.31512006786845326,0.4377610693400167,0.22832915055985914,0.34252471674449153
151509,1,R8,kmeans,9,4788,0.41499582289055975,0.2084843882116787,0.31512006786845326,0.4377610693400167,0.22832915055985914,0.3425247167444914
151509,1,R8,gmm,0,4788,0.4037176274018379,0.2076156196718531,0.27736421164139513,0.4308688387635756,0.23431276953103677,0.30939907078072293
151509,1,R8,gmm,1,4788,0.35463659147869675,0.17564179249313647,0.2886296641832239,0.36257309941520466,0.18786769418786362,0.3170454428861803
151509,1,R8,gmm,2,4788,0.43128654970760233,0.2275411560777544,0.3113069479123099,0.4603174603174603,0.2597841895018321,0.3492314255107554
151509,1,R8,gmm,3,4788,0.4317042606516291,0.22771396187386364,0.3116535270918756,0.46073517126148705,0.25998639911631705,0.3498568719721323
151509,1,R8,gmm,4,4788,0.35484544695071013,0.17579293727645232,0.28875859572540963,0.3631996658312448,0.18808646447586044,0.3172088791869186
151509,1,R8,gmm,5,4788,0.40476190476190477,0.2079304726716164,0.275481306286359,0.433375104427736,0.23491188790416376,0.3061673030646847
151509,1,R8,gmm,6,4788,0.35505430242272346,0.1760373811985564,0.28856745845174797,0.36236424394319133,0.1885068058337666,0.3174137638139972
151509,1,R8,gmm,7,4788,0.38220551378446116,0.18271268401600527,0.28673661525684,0.4120718462823726,0.2085151066952949,0.3177157124172088
151509,1,R8,gmm,8,4788,0.35484544695071013,0.1756840970133795,0.2881259381964023,0.36257309941520466,0.1876211876881468,0.31647661471656297
151509,1,R8,gmm,9,4788,0.35463659147869675,0.17618722374023477,0.28867566648788057,0.3617376775271512,0.18866696539322314,0.31733030914767363
151509,1,R8,leiden,0,4788,0.48141186299081035,0.2789190089263317,0.3245313904170572,0.5093984962406015,0.30721108449357726,0.3617918113253466
151509,1,R8,leiden,1,4788,0.508563074352548,0.2999961558537766,0.3543322639740132,0.5265246449456976,0.33052127667442777,0.3948006164351298
151509,1,R8,leiden,2,4788,0.49206349206349204,0.2809346386512953,0.33552449879871,0.5135756056808688,0.3077710597949086,0.37696432552940573
151509,1,R8,leiden,3,4788,0.5127401837928154,0.30249903922849913,0.34952471253449113,0.5319548872180451,0.33038595360380796,0.39302604386252116
151509,1,R8,leiden,4,4788,0.4931077694235589,0.2773416884957405,0.35437569893089443,0.506265664160401,0.3002165764495299,0.3868385156628478
151509,1,R8,leiden,5,4788,0.5004177109440268,0.2930133367422049,0.34338906096387445,0.5256892230576441,0.3329108089666073,0.39230037234174464
151509,1,R8,leiden,6,4788,0.5029239766081871,0.2957094899408792,0.3455875661774449,0.5233918128654971,0.3292644447323572,0.3930495734440934
151509,1,R8,leiden,7,4788,0.5093984962406015,0.3028913522879458,0.35919439831416755,0.5279866332497911,0.3348545270883816,0.4010702958762377
151509,1,R8,leiden,8,4788,0.4928989139515455,0.2810893936122987,0.35213457150616423,0.5081453634085213,0.3053446543940595,0.38749123500952587
151509,1,R8,leiden,9,4788,0.5112781954887218,0.30524420614879394,0.358021656856267,0.529030910609858,0.3361880011503124,0.39662137305208955
151509,1,R9,kmeans,0,4788,0.441938178780284,0.2477021171235601,0.3456032464413694,0.47869674185463656,0.28306498092983434,0.39193957986336736
151509,1,R9,kmeans,1,4788,0.4421470342522974,0.24784664481284258,0.3454986704518371,0.4793233082706767,0.28348003302986713,0.3931551912998515
151509,1,R9,kmeans,2,4788,0.441938178780284,0.2477021171235601,0.3456032464413695,0.47869674185463656,0.28306498092983434,0.39193957986336736
151509,1,R9,kmeans,3,4788,0.4415204678362573,0.2474872868743726,0.3457548739609916,0.4780701754385965,0.2829060721081014,0.39209460694799875
151509,1,R9,kmeans,4,4788,0.4448621553884712,0.2477222558342808,0.34426880646666475,0.48579782790309106,0.28612109537410424,0.3931202193888393
151509,1,R9,kmeans,5,4788,0.44131161236424393,0.24700737797637454,0.3451162850865673,0.4778613199665831,0.2822798377462657,0.3916952151839262
151509,1,R9,kmeans,6,4788,0.4423558897243108,0.24784172262103116,0.34560271000048154,0.4793233082706767,0.28348003302986713,0.3931551912998515
151509,1,R9,kmeans,7,4788,0.4415204678362573,0.2477917221831888,0.3452212051254681,0.47848788638262324,0.2829208027133729,0.3917494662743874
151509,1,R9,kmeans,8,4788,0.4423558897243108,0.24784172262103116,0.3456027100004815,0.4793233082706767,0.28348003302986713,0.3931551912998515
151509,1,R9,kmeans,9,4788,0.441938178780284,0.24792096787033532,0.3456682456699013,0.47869674185463656,0.28306498092983434,0.39193957986336736
151509,1,R9,gmm,0,4788,0.4371345029239766,0.2352176250097746,0.3365503383357597,0.4816207184628237,0.2812729928468984,0.3848961606735181
151509,1,R9,gmm,1,4788,0.4197994987468672,0.2481152821212789,0.34027733616911243,0.4605263157894737,0.29015597178836083,0.39495182074772817
151509,1,R9,gmm,2,4788,0.4352548036758563,0.23606565279336766,0.3369312310624515,0.4778613199665831,0.2797509039634703,0.383167883602805
151509,1,R9,gmm,3,4788,0.4371345029239766,0.2352176250097746,0.3365503383357597,0.4816207184628237,0.2812729928468984,0.3848961606735181
151509,1,R9,gmm,4,4788,0.36716791979949875,0.19752965956446936,0.33109450398895474,0.40267335004177107,0.234165243873391,0.3714551865196171
151509,1,R9,gmm,5,4788,0.4352548036758563,0.23606565279336766,0.33693123106245154,0.4778613199665831,0.2797509039634703,0.38316788360280507
151509,1,R9,gmm,6,4788,0.4367167919799499,0.23643666364546814,0.33679455635855293,0.4797410192147034,0.2809285756342424,0.3841645391468235
151509,1,R9,gmm,7,4788,0.3763575605680869,0.211642761715697,0.34441852559834285,0.40789473684210525,0.24651237421683933,0.38422238840583517
151509,1,R9,gmm,8,4788,0.4352548036758563,0.23606565279336766,0.33693123106245154,0.4778613199665831,0.2797509039634703,0.38316788360280507
151509,1,R9,gmm,9,4788,0.4367167919799499,0.23658873993414178,0.33687199677465773,0.4797410192147034,0.2810727426962106,0.38424353712801845
151509,1,R9,leiden,0,4788,0.5110693400167085,0.30667830708068167,0.38241302362209245,0.5578529657477026,0.37101481432396577,0.4501739828344004
151509,1,R9,leiden,1,4788,0.4649122807017544,0.256281998139204,0.36272085113640945,0.48120300751879697,0.27004774289503,0.40190233888742904
151509,1,R9,leiden,2,4788,0.43817878028404345,0.2498000269152625,0.36852452462399715,0.46595655806182124,0.2793217559044741,0.4084377873742701
151509,1,R9,leiden,3,4788,0.5194235588972431,0.324690931247317,0.3692611812405701,0.5543024227234754,0.37386022812353925,0.4297558436388183
151509,1,R9,leiden,4,4788,0.46094402673350043,0.24776162797378343,0.3491487858966847,0.49101921470342524,0.2709629907867997,0.3964791768135101
151509,1,R9,leiden,5,4788,0.4981203007518797,0.3016334187711896,0.3639069318741691,0.5394736842105263,0.3554958225385728,0.42306033747490157
151509,1,R9,leiden,6,4788,0.5004177109440268,0.28888621094795847,0.3810316275223776,0.5423976608187134,0.344038356922285,0.44248290929834644
151509,1,R9,leiden,7,4788,0.47953216374269003,0.2710067269034408,0.35247708375325115,0.533625730994152,0.327753030721015,0.4073911768596239
151509,1,R9,leiden,8,4788,0.46512113617376777,0.26015712079333536,0.36280637818592976,0.5006265664160401,0.2986698749282152,0.41170586453297026
151509,1,R9,leiden,9,4788,0.4776524644945698,0.28064986152309923,0.3579008318055965,0.525062656641604,0.3377470950784468,0.4157725675228802
151509,1,R10,kmeans,0,4788,0.439640768588137,0.24602890091262095,0.34460468622846774,0.4722222222222222,0.2835074378758133,0.3946413731793065
151509,1,R10,kmeans,1,4788,0.4346282372598162,0.24607458936992493,0.34569442158500807,0.4655388471177945,0.28031348783229115,0.3960362190163286
151509,1,R10,kmeans,2,4788,0.44256474519632416,0.24674817825484058,0.3453567869567967,0.47848788638262324,0.28321850418175276,0.39406331339673445
151509,1,R10,kmeans,3,4788,0.4076858813700919,0.2424408408977377,0.33182289256589986,0.4565580618212197,0.29370347367769317,0.3735489609009356
151509,1,R10,kmeans,4,4788,0.4417293233082707,0.24664484799784267,0.34564508034761604,0.47598162071846284,0.2825812861060435,0.3946883562068007
151509,1,R10,kmeans,5,4788,0.4423558897243108,0.2469354585127544,0.3455594673877316,0.4778613199665831,0.28319044577078695,0.39414879506144
151509,1,R10,kmeans,6,4788,0.4126984126984127,0.24477928231728788,0.3330911743630079,0.4598997493734336,0.2967817139184034,0.3766240565631214
151509,1,R10,kmeans,7,4788,0.44068504594820385,0.24585591161477127,0.34469997358565246,0.4728487886382623,0.28203029519463724,0.39290678742451496
151509,1,R10,kmeans,8,4788,0.44256474519632416,0.24674817825484058,0.3453567869567967,0.47848788638262324,0.28321850418175276,0.39406331339673445
151509,1,R10,kmeans,9,4788,0.44256474519632416,0.24674817825484058,0.3453567869567967,0.47848788638262324,0.28321850418175276,0.3940633133967344
151509,1,R10,gmm,0,4788,0.3262322472848789,0.16982006199534777,0.27838766703234635,0.3554720133667502,0.18583023408369598,0.30138927215914507
151509,1,R10,gmm,1,4788,0.3508771929824561,0.1877992682209524,0.28973940259405695,0.3782372598162072,0.20987332117761157,0.3213815916839117
151509,1,R10,gmm,2,4788,0.3208020050125313,0.15314882883353542,0.27983151313434484,0.3460735171261487,0.15947202982490982,0.30665385853522703
151509,1,R10,gmm,3,4788,0.36215538847117795,0.19173996111199362,0.2920740931283239,0.402046783625731,0.21766301073532152,0.325097502941005
151509,1,R10,gmm,4,4788,0.3669590643274854,0.19712160717217128,0.2961769893012853,0.40559732664995823,0.22143891693567225,0.3270426266216614
151509,1,R10,gmm,5,4788,0.36152882205513787,0.1903706330416306,0.2912915617137942,0.40058479532163743,0.21579238133480091,0.3235046611672116
151509,1,R10,gmm,6,4788,0.3669590643274854,0.19712160717217128,0.2961769893012852,0.40559732664995823,0.22143891693567225,0.3270426266216614
151509,1,R10,gmm,7,4788,0.3669590643274854,0.19712160717217128,0.2961769893012853,0.40559732664995823,0.22143891693567225,0.32704262662166134
151509,1,R10,gmm,8,4788,0.36716791979949875,0.19719507592696528,0.2962056643156631,0.4058061821219716,0.2215565714987771,0.3270812864610004
151509,1,R10,gmm,9,4788,0.3669590643274854,0.19712160717217128,0.2961769893012852,0.40559732664995823,0.22143891693567225,0.3270426266216614
151509,1,R10,leiden,0,4788,0.5050125313283208,0.2971502550063139,0.38391566252183396,0.5549289891395155,0.3665953317015199,0.44672492901170685
151509,1,R10,leiden,1,4788,0.46762740183792817,0.2683087262454839,0.35382728352221193,0.5116959064327485,0.33035007552937035,0.4186009918309968
151509,1,R10,leiden,2,4788,0.4799498746867168,0.2865726813970034,0.36054349596829116,0.5263157894736842,0.353373024936333,0.4229423062738637
151509,1,R10,leiden,3,4788,0.5031328320802005,0.3107030862228622,0.3781961160158979,0.525062656641604,0.3417579048664049,0.43240350232659536
151509,1,R10,leiden,4,4788,0.5075187969924813,0.2974854656218576,0.3737568262939679,0.5559732664995823,0.36275524257626984,0.4507489038521881
151509,1,R10,leiden,5,4788,0.5198412698412699,0.3302886383364523,0.38389609159537524,0.5442773600668338,0.3673257055498948,0.4375139664200016
151509,1,R10,leiden,6,4788,0.5258980785296575,0.3204938930850775,0.4023826023019299,0.551796157059315,0.35179092163882014,0.4589009426727941
151509,1,R10,leiden,7,4788,0.5413533834586466,0.3410773136239175,0.4030048596671258,0.5697577276524645,0.3772120909381982,0.459015856114114
151509,1,R10,leiden,8,4788,0.4981203007518797,0.297148737881785,0.349768211481946,0.5488721804511278,0.3715616898558136,0.4274506473584041
151509,1,R10,leiden,9,4788,0.506265664160401,0.3141088707527526,0.36726456928325996,0.5319548872180451,0.34792732253523634,0.42918780778160875
151509,1,R11,kmeans,0,4788,0.4417293233082707,0.24664484799784267,0.34564508034761604,0.47598162071846284,0.2825812861060435,0.3946883562068007
151509,1,R11,kmeans,1,4788,0.4421470342522974,0.24670616172688672,0.3456491343066685,0.4780701754385965,0.2833029237625426,0.39488159822472435
151509,1,R11,kmeans,2,4788,0.43755221386800336,0.24820018141754074,0.3457504662072049,0.4699248120300752,0.2831604080623596,0.3957339432095041
151509,1,R11,kmeans,3,4788,0.44256474519632416,0.2466100597052326,0.3454148909020331,0.4799498746867168,0.28430844943369266,0.39511146105694206
151509,1,R11,kmeans,4,4788,0.44256474519632416,0.24639541072323545,0.34461595443052456,0.4768170426065163,0.28362508236133144,0.39317732043874265
151509,1,R11,kmeans,5,4788,0.43796992481203006,0.2478554752397741,0.34635663728639327,0.47138680033416874,0.28343214599127936,0.3967689556454892
151509,1,R11,kmeans,6,4788,0.4427736006683375,0.2465035357930789,0.3449389753928536,0.47848788638262324,0.28365027116285324,0.39312733766600655
151509,1,R11,kmeans,7,4788,0.4417293233082707,0.24663546181157206,0.34570450587676343,0.47577276524644946,0.2825220262549711,0.3946139401166804
151509,1,R11,kmeans,8,4788,0.4421470342522974,0.24678257963103145,0.34553418366986405,0.4766081871345029,0.2830042650070496,0.3943858815556321
151509,1,R11,kmeans,9,4788,0.4101921470342523,0.24298951830073687,0.3322658160069484,0.4573934837092732,0.29272750181229423,0.3733858217273731
151509,1,R11,gmm,0,4788,0.33145363408521306,0.15009620072804325,0.26731451265503625,0.36215538847117795,0.1887082226316293,0.30490111236825723
151509,1,R11,gmm,1,4788,0.3356307435254804,0.15920134313666653,0.26981041681465656,0.37761069340016706,0.19132688607546938,0.30428590848676473
151509,1,R11,gmm,2,4788,0.33458646616541354,0.15729403893727972,0.2679795903466056,0.37740183792815374,0.190294654741597,0.3030035815165001
151509,1,R11,gmm,3,4788,0.36403508771929827,0.17016576503055794,0.29937067850272897,0.3882623224728488,0.2051889844895453,0.33586634069278065
151509,1,R11,gmm,4,4788,0.3153717627401838,0.1650175132495038,0.2688097915744987,0.3512949039264829,0.20557745104749223,0.31042454220586907
151509,1,R11,gmm,5,4788,0.3132832080200501,0.1443919597642363,0.2605495154876373,0.3554720133667502,0.18860192775334228,0.30053676913733485
151509,1,R11,gmm,6,4788,0.35192147034252297,0.1471094824646865,0.22066698492697173,0.40998329156223895,0.2246788419760411,0.2644455754020439
151509,1,R11,gmm,7,4788,0.2972013366750209,0.12707862946939563,0.23179561753540595,0.3312447786131997,0.16460850666822974,0.26638216569978945
151509,1,R11,gmm,8,4788,0.2972013366750209,0.1277543688619424,0.23217200407741564,0.33208020050125314,0.16525331300827997,0.26632030667412737
151509,1,R11,gmm,9,4788,0.34273182957393483,0.18179244577319847,0.2875190163465009,0.38032581453634084,0.22147572113740588,0.32748543210748216
151509,1,R11,leiden,0,4788,0.5144110275689223,0.31143371847993045,0.3734224429700683,0.5614035087719298,0.3708756183226109,0.45867319950998453
151509,1,R11,leiden,1,4788,0.4553049289891395,0.2490289653883824,0.3645532876670788,0.4872598162071846,0.2809545410269596,0.4177610556096485
151509,1,R11,leiden,2,4788,0.5048036758563075,0.29847275544520735,0.3723437050621317,0.5551378446115288,0.37163670195943665,0.44054409953841966
151509,1,R11,leiden,3,4788,0.4672096908939014,0.27085044390097135,0.36351901778865164,0.5066833751044277,0.3156007339876135,0.4232338773206132
151509,1,R11,leiden,4,4788,0.5225563909774437,0.32198124242160325,0.37341038631719237,0.5655806182121972,0.38169332982458853,0.45167466339083895
151509,1,R11,leiden,5,4788,0.5129490392648287,0.3180775889720907,0.3794980568301319,0.5611946532999165,0.37538091378709376,0.44145589191481277
151509,1,R11,leiden,6,4788,0.49394319131161235,0.2858017908864009,0.36735420122006124,0.547827903091061,0.3571359985316096,0.44053289700063186
151509,1,R11,leiden,7,4788,0.5213032581453634,0.3138008065408807,0.37571578532282607,0.5699665831244779,0.3814305929981451,0.4521369898479967
151509,1,R11,leiden,8,4788,0.47326649958228906,0.29571639780825487,0.37307646836562375,0.5269423558897243,0.37124343777226365,0.4450158142224521
151509,1,R11,leiden,9,4788,0.48642439431913115,0.2698638320058429,0.37576067175267236,0.5213032581453634,0.3024554969640461,0.42391719334324796
151510,1,R1,kmeans,0,4595,0.34189336235038087,0.1537534084809141,0.19704240645236817,0.37562568008705116,0.18962031656423536,0.23047943209129573
151510,1,R1,kmeans,1,4595,0.3379760609357998,0.14357124993153064,0.1898797429014148,0.38280739934711644,0.1765993248983441,0.2243306312409673
151510,1,R1,kmeans,2,4595,0.36887921653971706,0.1639004291639479,0.195476740137749,0.41653971708378673,0.21115744265450284,0.2335326567282602
151510,1,R1,kmeans,3,4595,0.341240478781284,0.14683889466683248,0.1891292615544115,0.376278563656148,0.176240894219083,0.2178522695903612
151510,1,R1,kmeans,4,4595,0.35168661588683353,0.15284064180111048,0.19037336413374878,0.39107725788900977,0.19075233000747494,0.2293685699411483
151510,1,R1,kmeans,5,4595,0.3647442872687704,0.1654826154841498,0.19292710352625705,0.4041349292709467,0.20663251215934259,0.225075110435738
151510,1,R1,kmeans,6,4595,0.3869423286180631,0.18090810975946578,0.19046903160254602,0.42546245919477693,0.2346528725453537,0.23606263993299556
151510,1,R1,kmeans,7,4595,0.30380848748639827,0.13834506139998645,0.19194185093233923,0.33253536452665944,0.1604115752102889,0.2222239202404967
151510,1,R1,kmeans,8,4595,0.3575625680087051,0.1630802915853099,0.19188787827680706,0.39499455930359084,0.21444599665195863,0.2339628502208703
151510,1,R1,kmeans,9,4595,0.34515778019586507,0.1497418438823298,0.19824710449043326,0.3867247007616975,0.1876772056901485,0.23465350281634131
151510,1,R1,gmm,0,4595,0.2676822633297062,0.05792386227882848,0.1115941282375346,0.29749727965179545,0.07282458714951101,0.1340388845243985
151510,1,R1,gmm,1,4595,0.30533188248095755,0.08993830811339235,0.15501617904523285,0.34015233949945595,0.11587129462603092,0.19321476444973915
151510,1,R1,gmm,2,4595,0.3214363438520131,0.10506742359049646,0.15899842897821378,0.3595212187159956,0.1409978676227961,0.19560569045695894
151510,1,R1,gmm,3,4595,0.31425462459194775,0.0850415763165047,0.14075833862261655,0.3573449401523395,0.10599845721821274,0.16214001201439396
151510,1,R1,gmm,4,4595,0.28879216539717084,0.08545774302021941,0.15769998683066894,0.31534276387377586,0.10563827902927361,0.19009009334455101
151510,1,R1,gmm,5,4595,0.29183895538628946,0.06877381185829326,0.15235915868517133,0.3205658324265506,0.08020768483000565,0.18224724799281153
151510,1,R1,gmm,6,4595,0.3085963003264418,0.05378603432685441,0.11577480284038241,0.3501632208922742,0.07362202135311584,0.14659824781609618
151510,1,R1,gmm,7,4595,0.31164309031556037,0.06745745476414573,0.12385304886090365,0.3551686615886834,0.09248408058558658,0.15088265783942248
151510,1,R1,gmm,8,4595,0.26202393906420024,0.06835039694893062,0.13363422573546926,0.28008705114254623,0.08069874394125895,0.15819555774246094
151510,1,R1,gmm,9,4595,0.2903155603917301,0.0838360226280548,0.15830776837438185,0.3092491838955386,0.10006687719465174,0.18747759195878588
151510,1,R1,leiden,0,4595,0.418063112078346,0.14475294241968842,0.12620527181520566,0.48770402611534275,0.21171720026677748,0.18363934747341643
151510,1,R1,leiden,1,4595,0.4154515778019586,0.12815544162753909,0.11751295596003,0.4879216539717084,0.19638083530523767,0.17097067318663517
151510,1,R1,leiden,2,4595,0.41414581066376494,0.14209179805040273,0.12741241404059436,0.5018498367791078,0.24121472238241018,0.20000761346162566
151510,1,R1,leiden,3,4595,0.44439608269858544,0.14438873633633403,0.13437465582639133,0.5053318824809576,0.20598027059646448,0.19056833887464036
151510,1,R1,leiden,4,4595,0.42742110990206744,0.1444207902503231,0.12524877372309606,0.49662676822633295,0.2145553268257339,0.1866538192404496
151510,1,R1,leiden,5,4595,0.43416757344940154,0.1411212748248766,0.1168947378607204,0.5018498367791078,0.2107731832985343,0.17785040680466363
151510,1,R1,leiden,6,4595,0.43939064200217626,0.14638691506070278,0.13397854143277607,0.5083786724700762,0.21725638506724904,0.19474940009827238
151510,1,R1,leiden,7,4595,0.4339499455930359,0.1430355515155454,0.11934282698404391,0.5055495103373232,0.21576965638604223,0.17856268806365644
151510,1,R1,leiden,8,4595,0.43873775843307944,0.14912517333684003,0.12893251024191224,0.5083786724700762,0.21639595709668868,0.19288064246732328
151510,1,R1,leiden,9,4595,0.39869423286180633,0.13973782201066356,0.1111619926185808,0.4840043525571273,0.23229984315327887,0.17565240294091275
151510,1,R2,kmeans,0,4595,0.3266594124047878,0.1585817472765491,0.19070666811666362,0.36430903155603916,0.19748546205952866,0.21731000247727608
151510,1,R2,kmeans,1,4595,0.32557127312295975,0.15773271627297433,0.1908389100192853,0.36387377584330793,0.19727006702297023,0.2178391250654691
151510,1,R2,kmeans,2,4595,0.3266594124047878,0.15849166815099194,0.1905992088448443,0.36430903155603916,0.19748546205952866,0.2173100024772761
151510,1,R2,kmeans,3,4595,0.3266594124047878,0.15849166815099194,0.19059920884484427,0.36430903155603916,0.19748546205952866,0.21731000247727608
151510,1,R2,kmeans,4,4595,0.32557127312295975,0.15773271627297433,0.19083891001928535,0.36387377584330793,0.19727006702297023,0.2178391250654691
151510,1,R2,kmeans,5,4595,0.3266594124047878,0.15849166815099194,0.1905992088448443,0.36430903155603916,0.19748546205952866,0.21731000247727608
151510,1,R2,kmeans,6,4595,0.3321001088139282,0.158851354630934,0.1911892273784047,0.37127312295973885,0.1988390929004209,0.21857884279470283
151510,1,R2,kmeans,7,4595,0.3249183895538629,0.15721425489014182,0.1908133145507104,0.3634385201305767,0.19691324737981158,0.21800201082859663
151510,1,R2,kmeans,8,4595,0.3253536452665941,0.15771446347202137,0.19082741097024353,0.36365614798694235,0.19723962613804882,0.21782406598955947
151510,1,R2,kmeans,9,4595,0.3266594124047878,0.15849166815099194,0.1905992088448443,0.36430903155603916,0.19748546205952866,0.21731000247727608
151510,1,R2,gmm,0,4595,0.3159956474428727,0.1391850042668662,0.18960328509179303,0.3505984766050054,0.16084859167885032,0.20593325352445477
151510,1,R2,gmm,1,4595,0.3003264417845484,0.14100683872717445,0.18906015921212704,0.3277475516866159,0.16294074359859342,0.2075983252170814
151510,1,R2,gmm,2,4595,0.3159956474428727,0.1391850042668662,0.189603285091793,0.3505984766050054,0.16084859167885032,0.2059332535244547
151510,1,R2,gmm,3,4595,0.30794341675734493,0.14584989035288917,0.18808742002226247,0.3429815016322089,0.17833500548988668,0.2123845256942602
151510,1,R2,gmm,4,4595,0.3075081610446137,0.14585476151762083,0.18793360845171897,0.34276387377584333,0.1781424826036329,0.21207585756150135
151510,1,R2,gmm,5,4595,0.30794341675734493,0.14584989035288917,0.18808742002226242,0.3429815016322089,0.17833500548988668,0.21238452569426017
151510,1,R2,gmm,6,4595,0.3072905331882481,0.14533504546374407,0.18893029365801933,0.34145810663764964,0.1757270510864295,0.21171612160315542
151510,1,R2,gmm,7,4595,0.3070729053318825,0.1458309551096533,0.187974954773766,0.3423286180631121,0.1779304273475223,0.2119146056302784
151510,1,R2,gmm,8,4595,0.3072905331882481,0.14533504546374407,0.18893029365801933,0.34145810663764964,0.1757270510864295,0.21171612160315545
151510,1,R2,gmm,9,4595,0.3070729053318825,0.14514689817162474,0.1892019637355666,0.341240478781284,0.17575876745843377,0.2119459046057742
151510,1,R2,leiden,0,4595,0.2870511425462459,0.11951425516338338,0.18729680907580343,0.3059847660500544,0.13478394050885534,0.20188772592736767
